NGenes	Direction	PValue	FDR
EPIDERMAL CELL DIFFERENTIATION%GOBP%GO:0009913	38	Up	0.684974275839367	0.995888288971654
HETEROTRIMERIC G-PROTEIN SIGNALING PATHWAY-GQ ALPHA AND GO ALPHA MEDIATED PATHWAY%PANTHER PATHWAY%P00027	48	Down	0.685081810424035	0.995888288971654
BIOCARTA_VIP_PATHWAY%MSigdb_C2%BIOCARTA_VIP_PATHWAY	20	Up	0.685398960440368	0.995888288971654
POSITIVE REGULATION OF PROTEIN TYROSINE KINASE ACTIVITY%GOBP%GO:0061098	16	Down	0.685403381327615	0.995888288971654
GENERAL TRANSCRIPTION REGULATION%PANTHER PATHWAY%P00023	28	Up	0.685817488801081	0.995888288971654
STRESS FIBER ASSEMBLY%GOBP%GO:0043149	15	Down	0.685953104573912	0.995888288971654
CONTRACTILE ACTIN FILAMENT BUNDLE ASSEMBLY%GOBP%GO:0030038	15	Down	0.685953104573912	0.995888288971654
ORGANOPHOSPHATE CATABOLIC PROCESS%GOBP%GO:0046434	68	Down	0.68599664966121	0.995888288971654
ELECTRON TRANSPORT CHAIN%GOBP%GO:0022900	79	Up	0.686300113311145	0.995888288971654
CCR5%IOB%CCR5	18	Up	0.686342741889412	0.995888288971654
Omega-9 fatty acid synthesis%WikiPathways_20230910%WP4724%Homo sapiens	12	Up	0.686524094576593	0.995888288971654
SYNAPTIC VESICLE TRANSPORT%GOBP%GO:0048489	24	Down	0.687003824748097	0.995888288971654
TRANSCRIPTIONAL ACTIVITY OF SMAD2 SMAD3:SMAD4 HETEROTRIMER%REACTOME%R-HSA-2173793.5	44	Up	0.687095913975777	0.995888288971654
RESPIRATORY ELECTRON TRANSPORT CHAIN%GOBP%GO:0022904	72	Up	0.687118476722771	0.995888288971654
TRANSLATION OF REPLICASE AND ASSEMBLY OF THE REPLICATION TRANSCRIPTION COMPLEX%REACTOME%R-HSA-9694676.3	14	Down	0.68718546740598	0.995888288971654
REGULATION OF HEMATOPOIETIC STEM CELL DIFFERENTIATION%GOBP%GO:1902036	12	Up	0.687769687458423	0.995888288971654
Ovarian infertility%WikiPathways_20230910%WP34%Homo sapiens	18	Up	0.687850308174165	0.995888288971654
REGULATION OF PROTEIN LOCALIZATION TO PLASMA MEMBRANE%GOBP%GO:1903076	69	Up	0.687880640472422	0.995888288971654
G1 to S cell cycle control%WikiPathways_20230910%WP45%Homo sapiens	52	Down	0.687897180092404	0.995888288971654
NRP1-triggered signaling pathways in pancreatic cancer %WikiPathways_20230910%WP5144%Homo sapiens	42	Down	0.688199847482892	0.995888288971654
RIBONUCLEOSIDE TRIPHOSPHATE METABOLIC PROCESS%GOBP%GO:0009199	97	Down	0.688241658469328	0.995888288971654
NEGATIVE REGULATION OF TRANSFERASE ACTIVITY%GOBP%GO:0051348	145	Up	0.688256817537635	0.995888288971654
PROTEIN LIPIDATION%GOBP%GO:0006497	56	Down	0.68828150967771	0.995888288971654
REGULATION OF AMYLOID FIBRIL FORMATION%GOBP%GO:1905906	12	Up	0.68866940281531	0.995888288971654
POSITIVE REGULATION OF COLLAGEN METABOLIC PROCESS%GOBP%GO:0010714	11	Down	0.689097226677946	0.995888288971654
CCR9%IOB%CCR9	12	Up	0.689142129195162	0.995888288971654
RNA SPLICING, VIA TRANSESTERIFICATION REACTIONS WITH BULGED ADENOSINE AS NUCLEOPHILE%GOBP%GO:0000377	211	Up	0.689179082418147	0.995888288971654
MRNA SPLICING, VIA SPLICEOSOME%GOBP%GO:0000398	211	Up	0.689179082418147	0.995888288971654
GLYOXYLATE METABOLISM AND GLYCINE DEGRADATION%REACTOME%R-HSA-389661.7	18	Up	0.689350592327624	0.995888288971654
ASTROCYTE DEVELOPMENT%GOBP%GO:0014002	11	Down	0.689450487531308	0.995888288971654
PID_SYNDECAN_4_PATHWAY%MSigdb_C2%PID_SYNDECAN_4_PATHWAY	26	Up	0.689495126929107	0.995888288971654
FEMALE PREGNANCY%GOBP%GO:0007565	23	Up	0.690077776399949	0.995888288971654
POSITIVE REGULATION OF SODIUM ION TRANSMEMBRANE TRANSPORT%GOBP%GO:1902307	11	Up	0.6903355394217	0.995888288971654
Lipid metabolism pathway%WikiPathways_20230910%WP3965%Homo sapiens	24	Down	0.690513596788462	0.995888288971654
BIOCARTA_RAC1_PATHWAY%MSigdb_C2%BIOCARTA_RAC1_PATHWAY	16	Down	0.691048910639893	0.995888288971654
RAC 1 CELL MOTILITY SIGNALING PATHWAY%SMPDB%SMP0063795	20	Down	0.691084425151481	0.995888288971654
POSITIVE REGULATION OF MYELOID CELL DIFFERENTIATION%GOBP%GO:0045639	47	Down	0.691357072725627	0.995888288971654
MYOGENESIS%REACTOME DATABASE ID RELEASE 38%525793	21	Up	0.691394253804377	0.995888288971654
UNSATURATED FATTY ACID BIOSYNTHETIC PROCESS%GOBP%GO:0006636	15	Up	0.691910899505329	0.995888288971654
TRAF6 MEDIATED IRF7 ACTIVATION%REACTOME%R-HSA-933541.6	13	Down	0.691932948580383	0.995888288971654
CITRIC ACID CYCLE (TCA CYCLE)%REACTOME DATABASE ID RELEASE 38%71403	21	Down	0.692032438345197	0.995888288971654
CONNECTIVE TISSUE DEVELOPMENT%GOBP%GO:0061448	42	Up	0.692049102773681	0.995888288971654
REGULATION OF EPIDERMAL GROWTH FACTOR-ACTIVATED RECEPTOR ACTIVITY%GOBP%GO:0007176	12	Down	0.692711795347942	0.995888288971654
EXPORT FROM CELL%GOBP%GO:0140352	207	Up	0.692947329416987	0.995888288971654
METHYLGUANOSINE-CAP DECAPPING%GOBP%GO:0110156	11	Up	0.693017557686227	0.995888288971654
LIMBIC SYSTEM DEVELOPMENT%GOBP%GO:0021761	24	Up	0.693060569367027	0.995888288971654
NICOTINAMIDE NUCLEOTIDE METABOLIC PROCESS%GOBP%GO:0046496	35	Up	0.693558868553961	0.995888288971654
PYRIDINE NUCLEOTIDE METABOLIC PROCESS%GOBP%GO:0019362	35	Up	0.693558868553961	0.995888288971654
ARTERY MORPHOGENESIS%GOBP%GO:0048844	24	Down	0.693825503151138	0.995888288971654
T-HELPER CELL DIFFERENTIATION%GOBP%GO:0042093	11	Up	0.694344203469764	0.995888288971654
CD4-POSITIVE, ALPHA-BETA T CELL DIFFERENTIATION INVOLVED IN IMMUNE RESPONSE%GOBP%GO:0002294	11	Up	0.694344203469764	0.995888288971654
ALPHA-BETA T CELL ACTIVATION INVOLVED IN IMMUNE RESPONSE%GOBP%GO:0002287	11	Up	0.694344203469764	0.995888288971654
ALPHA-BETA T CELL DIFFERENTIATION INVOLVED IN IMMUNE RESPONSE%GOBP%GO:0002293	11	Up	0.694344203469764	0.995888288971654
T CELL DIFFERENTIATION INVOLVED IN IMMUNE RESPONSE%GOBP%GO:0002292	11	Up	0.694344203469764	0.995888288971654
POSITIVE REGULATION OF INTERFERON-ALPHA PRODUCTION%GOBP%GO:0032727	14	Down	0.694520194724112	0.995888288971654
DAP12 INTERACTIONS%REACTOME%R-HSA-2172127.2	18	Down	0.694550645757986	0.995888288971654
LISSENCEPHALY GENE (LIS1) IN NEURONAL MIGRATION AND DEVELOPMENT%PATHWAY INTERACTION DATABASE NCI-NATURE CURATED DATA%LISSENCEPHALY GENE (LIS1) IN NEURONAL MIGRATION AND DEVELOPMENT	28	Down	0.694579883202641	0.995888288971654
REGULATION OF TRANSCRIPTION BY RNA POLYMERASE III%GOBP%GO:0006359	23	Down	0.69462550369443	0.995888288971654
NON-CANONICAL WNT SIGNALING PATHWAY%GOBP%GO:0035567	31	Up	0.694661897119049	0.995888288971654
PIWI-INTERACTING RNA (PIRNA) BIOGENESIS%REACTOME DATABASE ID RELEASE 38%5601884	14	Up	0.694917708033385	0.995888288971654
REGULATION OF FAT CELL DIFFERENTIATION%GOBP%GO:0045598	62	Down	0.695028394817171	0.995888288971654
VIRAL BUDDING VIA HOST ESCRT COMPLEX%GOBP%GO:0039702	22	Down	0.695038435012536	0.995888288971654
KINESINS%REACTOME DATABASE ID RELEASE 38%983189	24	Down	0.69534378863996	0.995888288971654
NEGATIVE REGULATION OF PHOSPHORUS METABOLIC PROCESS%GOBP%GO:0010563	217	Up	0.695770258447448	0.995888288971654
NEGATIVE REGULATION OF ENDOPEPTIDASE ACTIVITY%GOBP%GO:0010951	52	Up	0.69578593699132	0.995888288971654
PROTEIN POLYMERIZATION%GOBP%GO:0051258	67	Down	0.696052392896111	0.995888288971654
NEGATIVE REGULATION OF VIRAL TRANSCRIPTION%GOBP%GO:0032897	12	Down	0.696150267768899	0.995888288971654
RND3 GTPASE CYCLE%REACTOME%R-HSA-9696264.2	37	Down	0.696196188008109	0.995888288971654
BIOCARTA_PTEN_PATHWAY%MSigdb_C2%BIOCARTA_PTEN_PATHWAY	17	Down	0.69627082278582	0.995888288971654
Endometrial cancer%WikiPathways_20230910%WP4155%Homo sapiens	58	Down	0.696705590967169	0.995888288971654
PROTEIN AUTOPROCESSING%GOBP%GO:0016540	10	Up	0.696921075998076	0.995888288971654
NEGATIVE REGULATION OF BINDING%GOBP%GO:0051100	77	Down	0.697022361171841	0.995888288971654
SIGNALING BY ERBB4%REACTOME DATABASE ID RELEASE 38%1236394	39	Up	0.697128117866416	0.995888288971654
PID_SYNDECAN_2_PATHWAY%MSigdb_C2%PID_SYNDECAN_2_PATHWAY	28	Up	0.697938126192944	0.995888288971654
REGULATION OF SMOOTH MUSCLE CELL PROLIFERATION%GOBP%GO:0048660	50	Up	0.698517466056643	0.995888288971654
NEGATIVE REGULATION OF PROTEIN LOCALIZATION TO CELL PERIPHERY%GOBP%GO:1904376	18	Down	0.698586852614612	0.995888288971654
EPO%IOB%EPO	25	Up	0.698868190427392	0.995888288971654
Serotonin HTR1 group and FOS pathway%WikiPathways_20230910%WP722%Homo sapiens	30	Down	0.699405682613546	0.995888288971654
SPLICEOSOMAL SNRNP ASSEMBLY%GOBP%GO:0000387	35	Up	0.700240423276292	0.995888288971654
PHAGOLYSOSOME ASSEMBLY%GOBP%GO:0001845	12	Up	0.700495440644434	0.995888288971654
VACUOLAR LOCALIZATION%GOBP%GO:1990849	31	Up	0.700559850567765	0.995888288971654
LYSOSOME LOCALIZATION%GOBP%GO:0032418	31	Up	0.700559850567765	0.995888288971654
TELOMERE C-STRAND SYNTHESIS INITIATION%REACTOME%R-HSA-174430.5	11	Up	0.700735937824504	0.995888288971654
POSITIVE REGULATION OF TRANSCRIPTION BY RNA POLYMERASE III%GOBP%GO:0045945	14	Up	0.700750701398342	0.995888288971654
PID_A6B1_A6B4_INTEGRIN_PATHWAY%MSigdb_C2%PID_A6B1_A6B4_INTEGRIN_PATHWAY	37	Down	0.70077954076856	0.995888288971654
A6B1 AND A6B4 INTEGRIN SIGNALING%PATHWAY INTERACTION DATABASE NCI-NATURE CURATED DATA%A6B1 AND A6B4 INTEGRIN SIGNALING	37	Down	0.70077954076856	0.995888288971654
MAPK cascade%WikiPathways_20230910%WP422%Homo sapiens	33	Down	0.70096046038455	0.995888288971654
LENS DEVELOPMENT IN CAMERA-TYPE EYE%GOBP%GO:0002088	14	Up	0.700967880894654	0.995888288971654
PROTEIN LOCALIZATION TO CILIUM%GOBP%GO:0061512	33	Down	0.701091388239672	0.995888288971654
PROTEIN DESTABILIZATION%GOBP%GO:0031648	28	Down	0.701226605160384	0.995888288971654
NRIF SIGNALS CELL DEATH FROM THE NUCLEUS%REACTOME%R-HSA-205043.2	15	Up	0.701561909029927	0.995888288971654
NEGATIVE REGULATION OF DNA BINDING%GOBP%GO:0043392	24	Down	0.701566411816736	0.995888288971654
MEIOTIC CELL CYCLE PROCESS%GOBP%GO:1903046	50	Up	0.701760397921212	0.995888288971654
4-hydroxytamoxifen, dexamethasone, and retinoic acids regulation of p27 expression%WikiPathways_20230910%WP3879%Homo sapiens	15	Up	0.702026259809218	0.995888288971654
CELLULAR RESPONSE TO GLUCOSE STIMULUS%GOBP%GO:0071333	27	Down	0.70218619550411	0.995888288971654
SEMA4D INDUCED CELL MIGRATION AND GROWTH-CONE COLLAPSE%REACTOME DATABASE ID RELEASE 38%416572	19	Up	0.702221948042492	0.995888288971654
NOREPINEPHRINE NEUROTRANSMITTER RELEASE CYCLE%REACTOME DATABASE ID RELEASE 38%181430	14	Up	0.70232026853058	0.995888288971654
REGULATION OF PHAGOCYTOSIS%GOBP%GO:0050764	35	Up	0.702482533450316	0.995888288971654
22q11.2 copy number variation syndrome%WikiPathways_20230910%WP4657%Homo sapiens	77	Up	0.702860525102047	0.995888288971654
PROTEIN CATABOLIC PROCESS%GOBP%GO:0030163	483	Up	0.702899700693788	0.995888288971654
MITOTIC CHROMOSOME CONDENSATION%GOBP%GO:0007076	11	Up	0.703455074799694	0.995888288971654
CELL-CELL RECOGNITION%GOBP%GO:0009988	10	Up	0.703470746910744	0.995888288971654
REGULATION OF MITOTIC SPINDLE ORGANIZATION%GOBP%GO:0060236	32	Down	0.703547154847215	0.995888288971654
FORMATION OF THE BETA-CATENIN:TCF TRANSACTIVATING COMPLEX%REACTOME%R-HSA-201722.5	36	Up	0.703576208900963	0.995888288971654
INTRINSIC PATHWAY FOR APOPTOSIS%REACTOME%R-HSA-109606.4	47	Up	0.703599151755664	0.995888288971654
PI3K CASCADE%REACTOME%R-HSA-109704.6	21	Down	0.704361743429397	0.995888288971654
SUMOYLATION OF IMMUNE RESPONSE PROTEINS%REACTOME DATABASE ID RELEASE 38%4755510	10	Up	0.704368546995199	0.995888288971654
SARS-COV-2 ACTIVATES MODULATES INNATE AND ADAPTIVE IMMUNE RESPONSES%REACTOME DATABASE ID RELEASE 38%9705671	81	Down	0.704437922717323	0.995888288971654
NEGATIVE REGULATION OF INTRACELLULAR STEROID HORMONE RECEPTOR SIGNALING PATHWAY%GOBP%GO:0033144	23	Up	0.704904259115241	0.995888288971654
NUCLEOTIDE TRANSMEMBRANE TRANSPORT%GOBP%GO:1901679	15	Up	0.705847891052256	0.995888288971654
FLT3 SIGNALING IN DISEASE%REACTOME%R-HSA-9682385.3	22	Down	0.705917061249339	0.995888288971654
REGULATION OF CELL FATE SPECIFICATION%GOBP%GO:0042659	12	Down	0.706111033872743	0.995888288971654
REGULATION OF CELL FATE COMMITMENT%GOBP%GO:0010453	12	Down	0.706111033872743	0.995888288971654
DNA METHYLATION%REACTOME DATABASE ID RELEASE 38%5334118	15	Up	0.706161991112072	0.995888288971654
NOTCH-MEDIATED HES HEY NETWORK%PATHWAY INTERACTION DATABASE NCI-NATURE CURATED DATA%NOTCH-MEDIATED HES HEY NETWORK	30	Up	0.706498371941481	0.995888288971654
RIBONUCLEOSIDE METABOLIC PROCESS%GOBP%GO:0009119	12	Down	0.70661714937523	0.995888288971654
REGULATION OF DNA DAMAGE RESPONSE, SIGNAL TRANSDUCTION BY P53 CLASS MEDIATOR%GOBP%GO:0043516	27	Down	0.706667721045802	0.995888288971654
TRANSCRIPTIONAL REGULATION BY NPAS4%REACTOME DATABASE ID RELEASE 38%9634815	25	Down	0.706692764041849	0.995888288971654
MUSCLE ADAPTATION%GOBP%GO:0043500	10	Down	0.706742602553856	0.995888288971654
POSITIVE REGULATION OF CHROMOSOME SEPARATION%GOBP%GO:1905820	18	Down	0.706952465781489	0.995888288971654
Thymic stromal lymphopoietin (TSLP) signaling pathway%WikiPathways_20230910%WP2203%Homo sapiens	30	Up	0.707039853247817	0.995888288971654
PID_ERBB1_RECEPTOR_PROXIMAL_PATHWAY%MSigdb_C2%PID_ERBB1_RECEPTOR_PROXIMAL_PATHWAY	34	Down	0.707112598071417	0.995888288971654
PID_ARF6_PATHWAY%MSigdb_C2%PID_ARF6_PATHWAY	23	Down	0.707244528312582	0.995888288971654
ARF6 SIGNALING EVENTS%PATHWAY INTERACTION DATABASE NCI-NATURE CURATED DATA%ARF6 SIGNALING EVENTS	23	Down	0.707244528312582	0.995888288971654
TAR syndrome%WikiPathways_20230910%WP5362%Homo sapiens	41	Down	0.707259490875537	0.995888288971654
ANTIGEN ACTIVATES B CELL RECEPTOR (BCR) LEADING TO GENERATION OF SECOND MESSENGERS%REACTOME DATABASE ID RELEASE 38%983695	20	Down	0.707281526091236	0.995888288971654
HEPATICOBILIARY SYSTEM DEVELOPMENT%GOBP%GO:0061008	22	Down	0.707331486049624	0.995888288971654
TRANSCRIPTION PREINITIATION COMPLEX ASSEMBLY%GOBP%GO:0070897	48	Down	0.707418737700434	0.995888288971654
MESODERM MORPHOGENESIS%GOBP%GO:0048332	12	Down	0.707840493027814	0.995888288971654
CELLULAR RESPONSE TO STARVATION%REACTOME%R-HSA-9711097.3	145	Up	0.708098991253318	0.995888288971654
PULMONARY VALVE MORPHOGENESIS%GOBP%GO:0003184	12	Down	0.708107333824086	0.995888288971654
PROTEIN DEGLYCOSYLATION%GOBP%GO:0006517	10	Down	0.708438044445356	0.995888288971654
TRANSLOCATION OF SLC2A4 (GLUT4) TO THE PLASMA MEMBRANE%REACTOME DATABASE ID RELEASE 38%1445148	49	Up	0.708464752407852	0.995888288971654
PEPTIDYL-SERINE DEPHOSPHORYLATION%GOBP%GO:0070262	10	Down	0.708600975015643	0.995888288971654
REGULATION OF PROTEIN IMPORT INTO NUCLEUS%GOBP%GO:0042306	30	Down	0.708868462014087	0.995888288971654
BIOCARTA_PAR1_PATHWAY%MSigdb_C2%BIOCARTA_PAR1_PATHWAY	16	Down	0.709196720411064	0.995888288971654
NEUROINFLAMMATORY RESPONSE%GOBP%GO:0150076	12	Down	0.709213559752226	0.995888288971654
PEPTIDE HORMONE SECRETION%GOBP%GO:0030072	17	Down	0.709966097477543	0.995888288971654
PEPTIDE SECRETION%GOBP%GO:0002790	17	Down	0.709966097477543	0.995888288971654
PID_INTEGRIN5_PATHWAY%MSigdb_C2%PID_INTEGRIN5_PATHWAY	12	Up	0.710357677119458	0.995888288971654
BETA5 BETA6 BETA7 AND BETA8 INTEGRIN CELL SURFACE INTERACTIONS%PATHWAY INTERACTION DATABASE NCI-NATURE CURATED DATA%BETA5 BETA6 BETA7 AND BETA8 INTEGRIN CELL SURFACE INTERACTIONS	12	Up	0.710357677119458	0.995888288971654
REGULATION OF CELLULAR RESPONSE TO INSULIN STIMULUS%GOBP%GO:1900076	33	Down	0.710464873682693	0.995888288971654
SYNTHESIS OF IP3 AND IP4 IN THE CYTOSOL%REACTOME DATABASE ID RELEASE 38%1855204	18	Down	0.710871659422227	0.995888288971654
NEGATIVE REGULATION OF TOR SIGNALING%GOBP%GO:0032007	54	Up	0.711029626768647	0.995888288971654
REGULATION OF AUTOPHAGOSOME MATURATION%GOBP%GO:1901096	14	Up	0.711403716892145	0.995888288971654
PROTEIN IMPORT INTO PEROXISOME MATRIX%GOBP%GO:0016558	14	Down	0.711949160293288	0.995888288971654
P53-DEPENDENT G1 DNA DAMAGE RESPONSE%REACTOME DATABASE ID RELEASE 38%69563	57	Up	0.712011791730232	0.995888288971654
P53-DEPENDENT G1 S DNA DAMAGE CHECKPOINT%REACTOME DATABASE ID RELEASE 38%69580	57	Up	0.712011791730232	0.995888288971654
GENE AND PROTEIN EXPRESSION BY JAK-STAT SIGNALING AFTER INTERLEUKIN-12 STIMULATION%REACTOME DATABASE ID RELEASE 38%8950505	27	Up	0.712172054205504	0.995888288971654
REGULATION OF BIOMINERAL TISSUE DEVELOPMENT%GOBP%GO:0070167	46	Down	0.712438845463073	0.995888288971654
AMYLOID-BETA CLEARANCE%GOBP%GO:0097242	15	Down	0.712587993476286	0.995888288971654
RESPONSE TO ANGIOTENSIN%GOBP%GO:1990776	10	Down	0.712875355396756	0.995888288971654
RESPONSE TO RETINOIC ACID%GOBP%GO:0032526	32	Up	0.712914106147163	0.995888288971654
PRODUCTION OF MOLECULAR MEDIATOR OF IMMUNE RESPONSE%GOBP%GO:0002440	23	Down	0.712951338742591	0.995888288971654
SOMATIC DIVERSIFICATION OF IMMUNOGLOBULINS%GOBP%GO:0016445	23	Down	0.712951338742591	0.995888288971654
IMMUNOGLOBULIN PRODUCTION%GOBP%GO:0002377	23	Down	0.712951338742591	0.995888288971654
Extracellular vesicles in the crosstalk of cardiac cells%WikiPathways_20230910%WP4300%Homo sapiens	11	Up	0.71374555218578	0.995888288971654
REGULATION OF METALLOPEPTIDASE ACTIVITY%GOBP%GO:1905048	10	Up	0.713798414414429	0.995888288971654
GLUTAMATE METABOLISM%PATHWHIZ%PW000003	18	Up	0.713836607312992	0.995888288971654
4-HYDROXYBUTYRIC ACIDURIA SUCCINIC SEMIALDEHYDE DEHYDROGENASE DEFICIENCY%SMPDB%SMP0000243	18	Up	0.713836607312992	0.995888288971654
HOMOCARNOSINOSIS%SMPDB%SMP0000385	18	Up	0.713836607312992	0.995888288971654
HYPERINSULINISM-HYPERAMMONEMIA SYNDROME%PATHWHIZ%PW000072	18	Up	0.713836607312992	0.995888288971654
2-HYDROXYGLUTRIC ACIDURIA (D AND L FORM)%SMPDB%SMP0000136	18	Up	0.713836607312992	0.995888288971654
SUCCINIC SEMIALDEHYDE DEHYDROGENASE DEFICIENCY%SMPDB%SMP0000567	18	Up	0.713836607312992	0.995888288971654
POSITIVE REGULATION OF MITOCHONDRIAL TRANSLATION%GOBP%GO:0070131	14	Down	0.714156220298783	0.995888288971654
REGULATION OF ENDOTHELIAL CELL DIFFERENTIATION%GOBP%GO:0045601	17	Down	0.714615143312005	0.995888288971654
POSITIVE REGULATION OF INTERLEUKIN-6 PRODUCTION%GOBP%GO:0032755	32	Down	0.71465992586876	0.995888288971654
CRANIAL SKELETAL SYSTEM DEVELOPMENT%GOBP%GO:1904888	13	Up	0.715033040495927	0.995888288971654
IL2 SIGNALING EVENTS MEDIATED BY PI3K%PATHWAY INTERACTION DATABASE NCI-NATURE CURATED DATA%IL2 SIGNALING EVENTS MEDIATED BY PI3K	24	Up	0.715278096121779	0.995888288971654
REGULATION OF SIGNALING RECEPTOR ACTIVITY%GOBP%GO:0010469	49	Up	0.715335006897897	0.995888288971654
SIGNALING BY CSF3 (G-CSF)%REACTOME%R-HSA-9674555.3	23	Down	0.715384009142866	0.995888288971654
SIGNALING BY FGFR1 IN DISEASE%REACTOME DATABASE ID RELEASE 38%5655302	26	Down	0.715493896252408	0.995888288971654
NEGATIVE REGULATION OF MONOATOMIC ION TRANSPORT%GOBP%GO:0043271	41	Up	0.715494130379052	0.995888288971654
BONE DEVELOPMENT%GOBP%GO:0060348	40	Down	0.715590785819831	0.995888288971654
NEGATIVE REGULATION OF NEURON PROJECTION DEVELOPMENT%GOBP%GO:0010977	62	Up	0.716091470871088	0.995888288971654
NEGATIVE REGULATION OF TYPE I INTERFERON PRODUCTION%GOBP%GO:0032480	27	Down	0.717252595987103	0.995888288971654
REGULATION OF AEROBIC RESPIRATION%GOBP%GO:1903715	18	Up	0.717510072550352	0.995888288971654
RESPONSE OF EIF2AK1 (HRI) TO HEME DEFICIENCY%REACTOME DATABASE ID RELEASE 38%9648895	15	Up	0.717617820850179	0.995888288971654
TELOMERE MAINTENANCE%REACTOME DATABASE ID RELEASE 38%157579	67	Up	0.717627006792773	0.995888288971654
REGULATION OF AXONOGENESIS%GOBP%GO:0050770	85	Up	0.717643027396926	0.995888288971654
SIGNALING BY RETINOIC ACID%REACTOME DATABASE ID RELEASE 38%5362517	22	Down	0.717913916411055	0.995888288971654
PROTEIN TARGETING TO LYSOSOME%GOBP%GO:0006622	23	Up	0.718357606118231	0.995888288971654
NEGATIVE REGULATION OF PHOSPHATE METABOLIC PROCESS%GOBP%GO:0045936	216	Up	0.718460916665862	0.995888288971654
POSITIVE REGULATION OF SMOOTHENED SIGNALING PATHWAY%GOBP%GO:0045880	13	Down	0.718771189668911	0.995888288971654
VESICLE FUSION%GOBP%GO:0006906	77	Up	0.718824616815578	0.995888288971654
Hepatitis C and hepatocellular carcinoma%WikiPathways_20230910%WP3646%Homo sapiens	36	Down	0.718874101620697	0.995888288971654
MEMBRANE BIOGENESIS%GOBP%GO:0044091	52	Down	0.71906303051247	0.995888288971654
SYNAPTIC VESICLE TRANSPORT ALONG MICROTUBULE%GOBP%GO:0099517	14	Down	0.719535882337303	0.995888288971654
ANTEROGRADE SYNAPTIC VESICLE TRANSPORT%GOBP%GO:0048490	14	Down	0.719535882337303	0.995888288971654
SYNAPTIC VESICLE CYTOSKELETAL TRANSPORT%GOBP%GO:0099514	14	Down	0.719535882337303	0.995888288971654
MEMBRANE DOCKING%GOBP%GO:0022406	74	Down	0.719621382755022	0.995888288971654
PROTEIN STABILIZATION%GOBP%GO:0050821	154	Up	0.719908344022268	0.995888288971654
SIGNALING BY NTRK2 (TRKB)%REACTOME DATABASE ID RELEASE 38%9006115	18	Down	0.720115409622235	0.995888288971654
PHOSPHOLIPID TRANSLOCATION%GOBP%GO:0045332	24	Up	0.720448744779196	0.995888288971654
POSITIVE REGULATION OF VASCULATURE DEVELOPMENT%GOBP%GO:1904018	71	Down	0.720746226264672	0.995888288971654
REGULATION OF INSULIN RECEPTOR SIGNALING PATHWAY%GOBP%GO:0046626	31	Down	0.720770058604175	0.995888288971654
REGULATION OF CELLULAR RESPIRATION%GOBP%GO:0043457	23	Up	0.720831252871758	0.995888288971654
REGULATION OF TRANSFORMING GROWTH FACTOR BETA PRODUCTION%GOBP%GO:0071634	24	Up	0.720995939795718	0.995888288971654
SIGNALING BY ERBB2 IN CANCER%REACTOME%R-HSA-1227990.5	17	Down	0.721480274256867	0.995888288971654
POSITIVE REGULATION OF PROTEIN POLYMERIZATION%GOBP%GO:0032273	59	Down	0.722188786206889	0.995888288971654
BIOCARTA_NFAT_PATHWAY%MSigdb_C2%BIOCARTA_NFAT_PATHWAY	35	Down	0.722299535449343	0.995888288971654
INNER EAR MORPHOGENESIS%GOBP%GO:0042472	17	Down	0.722637135255048	0.995888288971654
HOMOPHILIC CELL ADHESION VIA PLASMA MEMBRANE ADHESION MOLECULES%GOBP%GO:0007156	37	Up	0.722686681489711	0.995888288971654
POSITIVE REGULATION OF INTERLEUKIN-2 PRODUCTION%GOBP%GO:0032743	16	Up	0.723057265970164	0.995888288971654
PROTEIN LOCALIZATION TO CELL JUNCTION%GOBP%GO:1902414	49	Up	0.723141457477317	0.995888288971654
ACTIVATION OF MATRIX METALLOPROTEINASES%REACTOME%R-HSA-1592389.3	14	Down	0.723351824838163	0.995888288971654
REGULATION OF INCLUSION BODY ASSEMBLY%GOBP%GO:0090083	10	Up	0.723557254246672	0.995888288971654
Krebs cycle disorders%WikiPathways_20230910%WP4236%Homo sapiens	11	Up	0.723837981819926	0.995888288971654
HEART VALVE FORMATION%GOBP%GO:0003188	10	Down	0.724070594112695	0.995888288971654
VESICLE TRANSPORT ALONG ACTIN FILAMENT%GOBP%GO:0030050	11	Up	0.724172847367071	0.995888288971654
PEPTIDYL-THREONINE MODIFICATION%GOBP%GO:0018210	44	Up	0.724321021510957	0.995888288971654
CELLULAR COMPONENT DISASSEMBLY INVOLVED IN EXECUTION PHASE OF APOPTOSIS%GOBP%GO:0006921	11	Up	0.724514794111461	0.995888288971654
ARACHIDONIC ACID METABOLISM%REACTOME%R-HSA-2142753.6	15	Up	0.724773806791694	0.995888288971654
EGF RECEPTOR SIGNALING PATHWAY%PANTHER PATHWAY%P00018	75	Down	0.72492156519784	0.995888288971654
